3.00	a gap causes a lost connection	A non-zero voltage means that the terminals are not connected.
1.80	The electrical state is interferred with.	A non-zero voltage means that the terminals are not connected.
4.60	because bulb c was in an open path	Bulb C was not in a closed path
4.60	bulb a is on a closed path with the battery	Bulb A is still in a closed path with the battery
4.20	because the battery has its own chemical reacion between the positive and negative tterminals it contains	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.00	a terminal is connected to the positive terminal of the battery	Terminal 5 and the positive terminal are connected
2.20	a terminal is connected to another terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
5.00	Bulb A and C are still in a closed path with the battery.	Bulbs A and C are still contained in closed paths with the battery
4.40	When the switch is in the same path as the bulb.	When the switch and the bulb are contained in the same path
4.00	because each bulb has its own complete path	each bulb is in its own path
5.00	The positive battery terminal was not seperated by a gap from terminal 4.	Terminal 4 and the positive terminal are not separated by the gap
2.20	terminal 6 is connected to terminal 1	Terminals 1 and 6 are separated by the gap
1.40	bulb a and bulb c are wired in parallel	A and C are in different paths
1.20	that the battery connection does not work	there is a short circuit
1.00	if there is a gap in the circuit there the bulb will not light up.	A non-zero voltage means that the terminals are not connected.
3.60	terminal 1 and 2 have the same difference in electrical states	Terminals 1 and 2 are connected and in the same electrical state
1.40	The path must be closed	If a bulb and a switch are in the same path the switch affects the bulb
1.40	it was connected to the positive terminal	Terminal 1 and the positive terminal are separated by the gap
3.20	It has its own path connected to the battery	each bulb is in its own path
3.40	if it is in the same path as the bulb	When the switch and the bulb are contained in the same path
1.40	the battery is in a closed path.	the battery is contained in a path in which there is no bulb
4.00	Bulb A has a closed pathway	Bulb A was still contained in the same closed path with the battery.
1.40	it depends on whether its an open or closed path	If a bulb and a switch are in the same path the switch affects the bulb
4.40	Because terminal 1 is seperated from the positive battery terminal.	Terminal 1 and the positive terminal are separated by the gap
3.20	When it is on the same pathway as the batter and the bulb.	When the switch and the bulb are contained in the same path
3.00	because there is a difference in electrial states between the two terminals	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.20	The are both connected the negative battery terminal.	Terminals 1 and 2 are connected
3.60	the two terminals will both be 0	The terminals are in the same state.
1.20	The damaged bulb B has left a gap in the path so the charge can not reach it	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
2.00	A closed path with a battery enables the bulb to be on.	If a bulb and a switch are in the same path the switch affects the bulb
1.20	the bulb will be burned out because the terminals	The damaged bulb and the other bulb must be contained in the same path
4.00	The battery is in a closed path that does not contain any other components.	The battery is contained in a path which does not contain any other components
2.80	the terminals are not connected	Terminal 1 and the positive terminal are not connected
4.60	because bulbs b and c are in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
2.00	because there was a positive and negative connection	terminal 1 is connected to the negative battery terminal
3.80	it was seperated by a gap from terminal 3	Terminal 3 and the positive terminal are separated by the gap
